Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 19:00:27	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
2025-05-13 19:00:27	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 19:00:27	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-75
2025-05-13 19:00:28	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 19:00:28	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 19:00:28	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 19:00:29	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 19:00:30	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 19:00:30	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 19:00:30	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 19:00:31	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 19:00:32	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 19:00:32	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 19:00:32	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-80
2025-05-13 19:00:33	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 19:00:34	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 19:00:34	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 19:00:34	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 19:00:35	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 19:00:35	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 19:00:36	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 19:00:37	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 19:00:37	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 19:00:37	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 19:00:38	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
2025-05-13 19:00:38	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 19:00:39	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 19:00:39	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:00:40	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 19:00:40	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 19:00:41	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 19:00:41	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 19:00:42	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 19:00:43	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-77
2025-05-13 19:00:43	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 19:00:43	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-76
2025-05-13 19:00:44	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 19:00:44	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-75
2025-05-13 19:00:44	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 19:00:45	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 19:00:46	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:00:46	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:00:48	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-77
2025-05-13 19:00:48	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 19:00:48	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 19:00:48	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 19:00:49	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 19:00:49	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-77
2025-05-13 19:00:50	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 19:00:50	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-76
2025-05-13 19:00:50	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 19:00:50	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-76
2025-05-13 19:00:51	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-75
2025-05-13 19:00:52	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 19:00:52	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 19:00:52	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 19:00:53	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:00:53	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:00:53	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 19:00:54	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:00:54	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:00:54	RS12	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 19:00:55	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
